Time(s)	Altitude(km)	Mass(Mg)	Mach	Vac_Thrust(kN)	Thrust(kN)
0.485	0.006217513	0.369135	0.051491308	22.17746785	19.25953458
0.495	0.006394184	0.369045	0.052738288	22.17862521	19.26075306
0.505	0.006575083	0.368955	0.053985731	22.17972905	19.26191949
0.515	0.006760211	0.368865	0.055233634	22.18077938	19.26303387
0.525	0.00694957	0.368775	0.056481994	22.1818297	19.26414971
0.535	0.007143162	0.368685	0.057730812	22.18288003	19.26526701
0.545	0.007340987	0.368595	0.058980087	22.18393035	19.26638578
0.555	0.007543047	0.368505	0.060229821	22.18498068	19.26750601
0.565	0.007749345	0.368415	0.061480014	22.186031	19.2686277
0.575	0.007959881	0.368325	0.062730665	22.18708133	19.26975086
0.585	0.008174657	0.368235	0.063981775	22.18813165	19.27087548
0.595	0.008393674	0.368145	0.065233344	22.18918198	19.27200157
0.605	0.008616934	0.368055	0.066485372	22.19021355	19.27311038
0.615	0.008844439	0.367965	0.067737857	22.19122638	19.27420191
0.625	0.00907619	0.367875	0.068990799	22.19223921	19.2752949
0.635	0.009312188	0.367785	0.070244198	22.19325204	19.27638936
0.645	0.009552436	0.367695	0.071498053	22.19426487	19.27748529
0.649134174	0.009653	0.367657792	0.072016553	22.19468359	19.27793879
0.649134174	0.009653	0.367657792	0.072016553	22.19468359	19.27793879
0.659134174	0.009899252	0.367567792	0.073271059	22.19569641	19.27903679
0.669134174	0.01014975	0.367477792	0.074526032	22.19670924	19.28013626
0.679134174	0.010404494	0.367387792	0.075781469	22.19772207	19.2812372
0.689134174	0.010663487	0.367297792	0.077037373	22.1987349	19.2823396
0.699134174	0.01092673	0.367207792	0.078293741	22.19974773	19.28344347
0.709134174	0.011194225	0.367117792	0.079550573	22.20072337	19.28451162
0.719134174	0.011465972	0.367027792	0.080807867	22.20169549	19.28557772
0.729134174	0.011741974	0.366937792	0.082065623	22.20266761	19.28664528
0.739134174	0.012022232	0.366847792	0.08332384	22.20363973	19.28771432
0.749134174	0.012306748	0.366757792	0.084582519	22.20461185	19.28878482
0.759134174	0.012595523	0.366667792	0.085841659	22.20558397	19.2898568
0.769134174	0.012888558	0.366577792	0.08710126	22.20655608	19.29093024
0.779134174	0.013185855	0.366487792	0.088361323	22.2075282	19.29200516
0.789134174	0.013487416	0.366397792	0.089621848	22.20850032	19.29308155
0.799134174	0.013793242	0.366307792	0.090882834	22.20947244	19.29415941
0.809134174	0.014103335	0.366217792	0.092144282	22.2104539	19.29524808
0.819134174	0.014417695	0.366127792	0.093406192	22.21143625	19.29633912
0.829134174	0.014736326	0.366037792	0.094668564	22.2124186	19.29743162
0.839134174	0.015059227	0.365947792	0.095931399	22.21340095	19.2985256
0.849134174	0.015386401	0.365857792	0.097194696	22.2143833	19.29962105
0.859134174	0.015717849	0.365767792	0.098458456	22.21536565	19.30071798
0.869134174	0.016053573	0.365677792	0.099722679	22.216348	19.30181638
0.879134174	0.016393574	0.365587792	0.100987364	22.21733035	19.30291626
0.889134174	0.016737854	0.365497792	0.102252513	22.2183127	19.30401761
0.899134174	0.017086414	0.365407792	0.103518124	22.21929505	19.30512043
0.909134174	0.017439256	0.365317792	0.104784188	22.22001398	19.30596133
0.919134174	0.01779638	0.365227792	0.106050693	22.22070795	19.30677873
0.929134174	0.01815779	0.365137792	0.107317637	22.22140192	19.3075976
0.939134174	0.018523485	0.365047792	0.108585022	22.22209589	19.30841795
0.949134174	0.018893468	0.364957792	0.109852847	22.22278986	19.30923978
0.959134174	0.01926774	0.364867792	0.111121113	22.22348383	19.31006309
0.969134174	0.019646302	0.364777792	0.112389819	22.2241778	19.31088788
0.979134174	0.020029155	0.364687792	0.113658965	22.22487177	19.31171414
0.989134174	0.020416302	0.364597792	0.114928553	22.22556574	19.31254188
0.999134174	0.020807743	0.364507792	0.116198581	22.22625971	19.3133711
1.009134174	0.021203481	0.364417792	0.117469055	22.22705291	19.31430103
1.019134174	0.021603516	0.364327792	0.118739978	22.22785551	19.31524184
1.029134174	0.02200785	0.364237792	0.120011352	22.22865811	19.31618413
1.039134174	0.022416484	0.364147792	0.121283175	22.22946071	19.3171279
1.049134174	0.02282942	0.364057792	0.12255545	22.23026331	19.31807315
1.059134174	0.023246659	0.363967792	0.123828175	22.23106591	19.31901988
1.069134174	0.023668203	0.363877792	0.125101351	22.23186851	19.31996809
1.079134174	0.024094054	0.363787792	0.126374978	22.23267111	19.32091778
1.089134174	0.024524212	0.363697792	0.127649056	22.23347371	19.32186896
1.099134174	0.024958679	0.363607792	0.128923586	22.23427631	19.32282161
1.109134174	0.025397457	0.363517792	0.130198568	22.23509463	19.32379148
1.119134174	0.025840546	0.363427792	0.131474004	22.23591445	19.32476432
1.129134174	0.026287949	0.363337792	0.132749892	22.23673427	19.32573864
1.139134174	0.026739667	0.363247792	0.134026235	22.23755408	19.32671444
1.149134174	0.027195702	0.363157792	0.135303031	22.2383739	19.32769173
1.159134174	0.027656054	0.363067792	0.136580281	22.23919371	19.3286705
1.169134174	0.028120726	0.362977792	0.137857985	22.24001353	19.32965076
1.179134174	0.028589718	0.362887792	0.139136144	22.24083335	19.3306325
1.189134174	0.029063033	0.362797792	0.140414758	22.24165316	19.33161573
1.199134174	0.029540671	0.362707792	0.141693826	22.24247298	19.33260044
1.209134174	0.030022634	0.362617792	0.142973347	22.24320005	19.33349389
1.219134174	0.030508924	0.362527792	0.144253314	22.24391833	19.33438004
1.229134174	0.030999542	0.362437792	0.145533729	22.24463661	19.33526767
1.239134174	0.031494489	0.362347792	0.146814591	22.24535489	19.33615679
1.249134174	0.031993767	0.362257792	0.148095901	22.24607317	19.3370474
1.259134174	0.032497377	0.362167792	0.149377659	22.24679145	19.33793949
1.269134174	0.033005321	0.362077792	0.150659865	22.24750973	19.33883307
1.279134174	0.033517599	0.361987792	0.15194252	22.24822801	19.33972813
1.289134174	0.034034215	0.361897792	0.153225624	22.24894629	19.34062469
1.299134174	0.034555167	0.361807792	0.154509176	22.24966457	19.34152273
1.309134174	0.03508046	0.361717792	0.155793182	22.250496	19.34253541
1.319134174	0.035610093	0.361627792	0.157077647	22.25133815	19.3435603
1.329134174	0.036144068	0.361537792	0.158362572	22.25218031	19.34458668
1.339134174	0.036682386	0.361447792	0.159647957	22.25302246	19.34561456
1.349134174	0.03722505	0.361357792	0.160933803	22.25386461	19.34664392
1.359134174	0.03777206	0.361267792	0.162220109	22.25470677	19.34767477
1.369134174	0.038323418	0.361177792	0.163506875	22.25554892	19.3487071
1.379134174	0.038879126	0.361087792	0.164794103	22.25639108	19.34974093
1.389134174	0.039439184	0.360997792	0.166081792	22.25723323	19.35077625
1.399134174	0.040003594	0.360907792	0.167369943	22.25807538	19.35181306
1.409134174	0.040572358	0.360817792	0.168658553	22.25885231	19.35278613
1.419134174	0.041145477	0.360727792	0.169947619	22.25962304	19.35375451
1.429134174	0.041722952	0.360637792	0.171237142	22.26039378	19.35472437
1.439134174	0.042304785	0.360547792	0.172527121	22.26116452	19.35569573
1.449134174	0.042890978	0.360457792	0.173817558	22.26193526	19.35666858
1.459134174	0.043481531	0.360367792	0.175108451	22.262706	19.35764293
1.469134174	0.044076446	0.360277792	0.176399803	22.26347673	19.35861876
1.479134174	0.044675725	0.360187792	0.177691612	22.26424747	19.35959609
1.489134174	0.045279368	0.360097792	0.178983879	22.26501821	19.36057491
1.499134174	0.045887378	0.360007792	0.180276605	22.26578895	19.36155522
1.509134174	0.046499755	0.359917792	0.181569781	22.26635286	19.3623302
1.519134174	0.047116502	0.359827792	0.182863398	22.26689717	19.36308707
1.529134174	0.047737618	0.359737792	0.184157456	22.26744148	19.36384543
1.539134174	0.048363106	0.359647792	0.185451955	22.26798578	19.36460529
1.549134174	0.048992968	0.359557792	0.186746894	22.26853009	19.36536664
1.559134174	0.049627203	0.359467792	0.188042275	22.2690744	19.36612948
1.569134174	0.050265814	0.359377792	0.189338098	22.26961871	19.36689382
1.579134174	0.050908802	0.359287792	0.190634363	22.27016302	19.36765965
1.589134174	0.051556168	0.359197792	0.19193107	22.27070732	19.36842698
1.599134174	0.052207914	0.359107792	0.193228219	22.27125163	19.3691958
1.609134174	0.05286404	0.359017792	0.194525819	22.27200605	19.37017622
1.619134174	0.053524549	0.358927792	0.19582388	22.27278038	19.37117805
1.629134174	0.054189441	0.358837792	0.197122404	22.27355471	19.37218138
1.639134174	0.054858719	0.358747792	0.19842139	22.27432904	19.3731862
1.649134174	0.055532382	0.358657792	0.199720838	22.27510337	19.37419252
1.659134174	0.056210434	0.358567792	0.20102075	22.2758777	19.37520034
1.669134174	0.056892874	0.358477792	0.202321124	22.27665203	19.37620965
1.679134174	0.057579705	0.358387792	0.203621962	22.27742636	19.37722046
1.689134174	0.058270927	0.358297792	0.204923263	22.27820069	19.37823276
1.699134174	0.058966543	0.358207792	0.206225028	22.27897502	19.37924656
1.709134174	0.059666553	0.358117792	0.20752725	22.27957224	19.38008475
1.719134174	0.060370958	0.358027792	0.208829921	22.28015268	19.38090766
1.729134174	0.061079761	0.357937792	0.210133041	22.28073312	19.38173206
1.739134174	0.061792962	0.357847792	0.21143661	22.28131356	19.38255795
1.749134174	0.062510563	0.357757792	0.212740627	22.281894	19.38338535
1.759134174	0.063232565	0.357667792	0.214045094	22.28247444	19.38421424
1.769134174	0.063958969	0.357577792	0.215350011	22.28305488	19.38504462
1.779134174	0.064689776	0.357487792	0.216655377	22.28363532	19.38587651
1.789134174	0.065424989	0.357397792	0.217961194	22.28421576	19.38670989
1.799134174	0.066164607	0.357307792	0.219267461	22.28479619	19.38754477
1.809134174	0.066908632	0.357217792	0.22057418	22.28543731	19.38844183
1.819134174	0.067657067	0.357127792	0.221881356	22.28608418	19.38934614
1.829134174	0.068409911	0.357037792	0.223188988	22.28673106	19.39025195
1.839134174	0.069167166	0.356947792	0.224497077	22.28737793	19.39115925
1.849134174	0.069928834	0.356857792	0.225805623	22.2880248	19.39206806
1.859134174	0.070694916	0.356767792	0.227114625	22.28867167	19.39297836
1.869134174	0.071465412	0.356677792	0.228424085	22.28931854	19.39389016
1.879134174	0.072240325	0.356587792	0.229734003	22.28996541	19.39480346
1.889134174	0.073019656	0.356497792	0.231044378	22.29061228	19.39571826
1.899134174	0.073803405	0.356407792	0.232355211	22.29125915	19.39663455
1.909134174	0.074591575	0.356317792	0.233666501	22.29188126	19.39752759
1.919134174	0.075384166	0.356227792	0.234978248	22.29250103	19.39841978
1.929134174	0.076181179	0.356137792	0.23629045	22.29312079	19.39931346
1.939134174	0.076982617	0.356047792	0.237603109	22.29374056	19.40020865
1.949134174	0.07778848	0.355957792	0.238916225	22.29436032	19.40110534
1.959134174	0.078598769	0.355867792	0.240229798	22.29498008	19.40200352
1.969134174	0.079413486	0.355777792	0.241543828	22.29559985	19.40290321
1.979134174	0.080232632	0.355687792	0.242858315	22.29621961	19.40380439
1.989134174	0.081056208	0.355597792	0.244173259	22.29683938	19.40470707
1.999134174	0.081884216	0.355507792	0.245488661	22.29745914	19.40561126
2.009134174	0.082716656	0.355417792	0.246804518	22.29799933	19.40643737
2.019134174	0.08355353	0.355327792	0.248120825	22.29853199	19.40725744
2.029134174	0.084394839	0.355237792	0.249437584	22.29906464	19.40807901
2.039134174	0.085240585	0.355147792	0.250754794	22.29959729	19.40890208
2.049134174	0.086090768	0.355057792	0.252072455	22.30012995	19.40972666
2.059134174	0.08694539	0.354967792	0.253390568	22.3006626	19.41055273
2.069134174	0.087804453	0.354877792	0.254709132	22.30119525	19.4113803
2.079134174	0.088667956	0.354787792	0.256028148	22.30172791	19.41220937
2.089134174	0.089535902	0.354697792	0.257347616	22.30226056	19.41303994
2.099134174	0.090408291	0.354607792	0.258667537	22.30279321	19.41387201
2.109134174	0.091285125	0.354517792	0.259987912	22.30339701	19.41477672
2.119134174	0.092166405	0.354427792	0.261308747	22.30400754	19.41568968
2.129134174	0.093052133	0.354337792	0.26263004	22.30461808	19.41660414
2.139134174	0.093942309	0.354247792	0.263951794	22.30522862	19.4175201
2.149134174	0.094836935	0.354157792	0.265274006	22.30583916	19.41843755
2.159134174	0.095736012	0.354067792	0.266596679	22.3064497	19.41935651
2.169134174	0.096639541	0.353977792	0.267919812	22.30706023	19.42027697
2.179134174	0.097547524	0.353887792	0.269243404	22.30767077	19.42119893
2.189134174	0.098459961	0.353797792	0.270567457	22.30828131	19.42212239
2.199134174	0.099376855	0.353707792	0.271891971	22.30889185	19.42304735
2.209134174	0.100298205	0.353617792	0.273216945	22.30949845	19.42396987
2.219134174	0.101224014	0.353527792	0.27454238	22.31010468	19.42489352
2.229134174	0.102154282	0.353437792	0.275868276	22.31071091	19.42581867
2.239134174	0.103089011	0.353347792	0.277194632	22.31131714	19.42674532
2.249134174	0.104028203	0.353257792	0.27852145	22.31192337	19.42767348
2.259134174	0.104971857	0.353167792	0.279848729	22.3125296	19.42860313
2.269134174	0.105919977	0.353077792	0.28117647	22.31313582	19.42953428
2.279134174	0.106872562	0.352987792	0.282504672	22.31374205	19.43046694
2.289134174	0.107829614	0.352897792	0.283833337	22.31434828	19.43140109
2.299134174	0.108791134	0.352807792	0.285162464	22.31495451	19.43233675
2.309134174	0.109757124	0.352717792	0.286492053	22.31555953	19.43327269
2.319134174	0.110727584	0.352627792	0.287822105	22.31616443	19.43421001
2.329134174	0.111702516	0.352537792	0.289152619	22.31676933	19.43514884
2.339134174	0.112681922	0.352447792	0.290483597	22.31737423	19.43608917
2.349134174	0.113665802	0.352357792	0.291815038	22.31797913	19.437031
2.359134174	0.114654158	0.352267792	0.293146942	22.31858403	19.43797433
2.369134174	0.115646991	0.352177792	0.294479311	22.31918893	19.43891916
2.379134174	0.116644302	0.352087792	0.295812143	22.31979383	19.43986548
2.389134174	0.117646092	0.351997792	0.297145439	22.32039873	19.44081332
2.399134174	0.118652363	0.351907792	0.2984792	22.32100363	19.44176265
2.409134174	0.119663116	0.351817792	0.29981343	22.32170759	19.44281254
2.419134174	0.120678353	0.351727792	0.301148133	22.32242095	19.44387333
2.429134174	0.121698074	0.351637792	0.302483311	22.32313431	19.44493562
2.439134174	0.122722281	0.351547792	0.303818964	22.32384767	19.44599941
2.449134174	0.123750975	0.351457792	0.305155091	22.32456103	19.4470647
2.459134174	0.124784157	0.351367792	0.306491693	22.32527438	19.4481315
2.469134174	0.12582183	0.351277792	0.307828771	22.32598774	19.44919979
2.479134174	0.126863993	0.351187792	0.309166325	22.3267011	19.45026958
2.489134174	0.127910649	0.351097792	0.310504355	22.32741446	19.45134087
2.499134174	0.128961799	0.351007792	0.31184286	22.32812782	19.45241366
2.509134174	0.130017444	0.350917792	0.313181831	22.32853043	19.45317721
2.519134174	0.131077585	0.350827792	0.31452125	22.32890359	19.45391281
2.529134174	0.132142224	0.350737792	0.315861117	22.32927675	19.4546499
2.539134174	0.133211361	0.350647792	0.317201433	22.32964991	19.4553885
2.549134174	0.134284999	0.350557792	0.318542198	22.33002307	19.4561286
2.559134174	0.135363138	0.350467792	0.319883413	22.33039623	19.45687019
2.569134174	0.136445779	0.350377792	0.321225077	22.33076939	19.45761329
2.579134174	0.137532925	0.350287792	0.322567191	22.33114255	19.45835788
2.589134174	0.138624575	0.350197792	0.323909755	22.33151571	19.45910398
2.599134174	0.139720732	0.350107792	0.32525277	22.33188887	19.45985158
2.609134174	0.140821397	0.350017792	0.326596241	22.33241615	19.46075479
2.619134174	0.14192657	0.349927792	0.327940177	22.33295803	19.4616741
2.629134174	0.143036254	0.349837792	0.329284578	22.33349991	19.46259492
2.639134174	0.14415045	0.349747792	0.330629445	22.33404179	19.46351724
2.649134174	0.145269158	0.349657792	0.331974778	22.33458368	19.46444106
2.659134174	0.146392381	0.349567792	0.333320577	22.33512556	19.46536638
2.669134174	0.14752012	0.349477792	0.334666843	22.33566744	19.46629319
2.679134174	0.148652375	0.349387792	0.336013575	22.33620933	19.46722151
2.689134174	0.14978915	0.349297792	0.337360774	22.33675121	19.46815133
2.699134174	0.150930444	0.349207792	0.33870844	22.33729309	19.46908264
2.709134174	0.152076259	0.349117792	0.340056573	22.33783117	19.47001165
2.719134174	0.153226596	0.349027792	0.341405174	22.33836889	19.4709418
2.729134174	0.154381458	0.348937792	0.342754242	22.3389066	19.47187345
2.739134174	0.155540845	0.348847792	0.344103777	22.33944432	19.4728066
2.749134174	0.156704758	0.348757792	0.345453781	22.33998204	19.47374125
2.759134174	0.1578732	0.348667792	0.346804252	22.34051976	19.47467739
2.769134174	0.159046171	0.348577792	0.348155192	22.34105747	19.47561504
2.779134174	0.160223673	0.348487792	0.349506601	22.34159519	19.47655418
2.789134174	0.161405708	0.348397792	0.350858478	22.34213291	19.47749483
2.799134174	0.162592276	0.348307792	0.352210824	22.34267062	19.47843697
2.809134174	0.163783379	0.348217792	0.353563645	22.34336318	19.47953545
2.819134174	0.164979019	0.348127792	0.35491695	22.34407041	19.48065011
2.829134174	0.166179196	0.348037792	0.356270738	22.34477765	19.48176627
2.839134174	0.167383914	0.347947792	0.35762501	22.34548488	19.48288392
2.849134174	0.168593172	0.347857792	0.358979767	22.34619212	19.48400308
2.859134174	0.169806973	0.347767792	0.360335008	22.34689935	19.48512373
2.869134174	0.171025317	0.347677792	0.361690734	22.34760658	19.48624589
2.879134174	0.172248208	0.347587792	0.363046944	22.34831382	19.48736954
2.889134174	0.173475645	0.347497792	0.364403639	22.34902105	19.48849469
2.899134174	0.17470763	0.347407792	0.365760819	22.34972829	19.48962134
2.909134174	0.175944166	0.347317792	0.367118472	22.35011428	19.49042824
2.919134174	0.177185252	0.347227792	0.368476581	22.35046981	19.4912062
2.929134174	0.178430891	0.347137792	0.369835145	22.35082535	19.49198565
2.939134174	0.179681085	0.347047792	0.371194165	22.35118089	19.4927666
2.949134174	0.180935834	0.346957792	0.372553641	22.35153643	19.49354904
2.959134174	0.182195139	0.346867792	0.373913573	22.35189197	19.49433299
2.969134174	0.183459003	0.346777792	0.375273961	22.35224751	19.49511843
2.979134174	0.184727427	0.346687792	0.376634806	22.35260305	19.49590538
2.989134174	0.186000412	0.346597792	0.377996108	22.35295859	19.49669382
2.999134174	0.187277959	0.346507792	0.379357866	22.35331413	19.49748375
3.009134174	0.18856007	0.346417792	0.380720088	22.35386751	19.49847303
3.019134174	0.189846746	0.346327792	0.382082786	22.35443964	19.49948256
3.029134174	0.191137989	0.346237792	0.38344596	22.35501178	19.50049359
3.039134174	0.192433801	0.346147792	0.384809609	22.35558391	19.50150611
3.049134174	0.193734181	0.346057792	0.386173735	22.35615605	19.50252014
3.059134174	0.195039133	0.345967792	0.387538336	22.35672818	19.50353566
3.069134174	0.196348658	0.345877792	0.388903414	22.35730032	19.50455268
3.079134174	0.197662757	0.345787792	0.390268968	22.35787245	19.50557119
3.089134174	0.198981431	0.345697792	0.391634999	22.35844459	19.5065912
3.099134174	0.200304682	0.345607792	0.393001507	22.35901672	19.50761271
3.109134174	0.201632511	0.345517792	0.394368489	22.35950452	19.50855138
3.119134174	0.20296492	0.345427792	0.39573594	22.35998433	19.50948356
3.129134174	0.20430191	0.345337792	0.397103861	22.36046414	19.51041723
3.139134174	0.205643483	0.345247792	0.398472252	22.36094395	19.5113524
3.149134174	0.20698964	0.345157792	0.399841112	22.36142376	19.51228907
3.159134174	0.208340382	0.345067792	0.401210444	22.36190356	19.51322723
3.169134174	0.209695711	0.344977792	0.402580245	22.36238337	19.51416689
3.179134174	0.211055628	0.344887792	0.403950518	22.36286318	19.51510804
3.189134174	0.212420135	0.344797792	0.405321261	22.36334299	19.51605069
3.199134174	0.213789233	0.344707792	0.406692476	22.3638228	19.51699484
3.209134174	0.215162923	0.344617792	0.408064165	22.36437698	19.51801485
3.219134174	0.216541206	0.344527792	0.409436333	22.36493821	19.51904342
3.229134174	0.217924085	0.344437792	0.41080898	22.36549944	19.52007347
3.239134174	0.21931156	0.344347792	0.412182107	22.36606068	19.52110503
3.249134174	0.220703633	0.344257792	0.413555713	22.36662191	19.52213807
3.259134174	0.222100306	0.344167792	0.414929798	22.36718314	19.52317261
3.269134174	0.223501579	0.344077792	0.416304364	22.36774437	19.52420865
3.279134174	0.224907454	0.343987792	0.417679411	22.3683056	19.52524618
3.289134174	0.226317932	0.343897792	0.419054938	22.36886684	19.52628521
3.299134174	0.227733015	0.343807792	0.420430946	22.36942807	19.52732573
3.309134174	0.229152704	0.343717792	0.421807433	22.36991267	19.52829112
3.319134174	0.230577001	0.343627792	0.423184394	22.37039001	19.52925073
3.329134174	0.232005906	0.343537792	0.42456183	22.37086735	19.53021184
3.339134174	0.233439421	0.343447792	0.425939741	22.37134469	19.53117445
3.349134174	0.234877548	0.343357792	0.427318127	22.37182204	19.53213855
3.359134174	0.236320287	0.343267792	0.428696988	22.37229938	19.53310414
3.369134174	0.23776764	0.343177792	0.430076326	22.37277672	19.53407122
3.379134174	0.239219608	0.343087792	0.43145614	22.37325406	19.5350398
3.389134174	0.240676192	0.342997792	0.43283643	22.3737314	19.53600987
3.399134174	0.242137395	0.342907792	0.434217197	22.37420874	19.53698143
3.409134174	0.243603216	0.342817792	0.435598441	22.37468496	19.53795336
3.419134174	0.245073658	0.342727792	0.436980163	22.37516108	19.53892669
3.429134174	0.246548721	0.342637792	0.438362361	22.3756372	19.5399015
3.439134174	0.248028407	0.342547792	0.439745038	22.37611331	19.5408778
3.449134174	0.249512717	0.342457792	0.441128193	22.37658943	19.5418556
3.459134174	0.251001652	0.342367792	0.442511826	22.37706555	19.54283488
3.469134174	0.252495213	0.342277792	0.443895937	22.37754167	19.54381566
3.479134174	0.253993403	0.342187792	0.445280528	22.37801778	19.54479793
3.489134174	0.255496221	0.342097792	0.446665597	22.3784939	19.54578168
3.499134174	0.25700367	0.342007792	0.448051146	22.37897002	19.54676693
3.509134174	0.25851575	0.341917792	0.449437178	22.37952055	19.54782809
3.519134174	0.260032463	0.341827792	0.450823696	22.38007815	19.54889779
3.529134174	0.26155381	0.341737792	0.452210701	22.38063574	19.54996898
3.539134174	0.263079791	0.341647792	0.453598194	22.38119333	19.55104165
3.549134174	0.26461041	0.341557792	0.454986175	22.38175092	19.55211582
3.559134174	0.266145665	0.341467792	0.456374643	22.38230851	19.55319148
3.569134174	0.26768556	0.341377792	0.4577636	22.38286611	19.55426862
3.579134174	0.269230095	0.341287792	0.459153045	22.3834237	19.55534725
3.589134174	0.270779271	0.341197792	0.460542978	22.38398129	19.55642737
3.599134174	0.27233309	0.341107792	0.4619334	22.38453888	19.55750897
3.609134174	0.273891552	0.341017792	0.463324309	22.38502045	19.55851604
3.619134174	0.275454659	0.340927792	0.4647157	22.38549481	19.55951739
3.629134174	0.277022413	0.340837792	0.466107573	22.38596917	19.56052022
3.639134174	0.278594814	0.340747792	0.467499928	22.38644353	19.56152454
3.649134174	0.280171863	0.340657792	0.468892767	22.38691789	19.56253034
3.659134174	0.281753562	0.340567792	0.470286089	22.38739225	19.56353763
3.669134174	0.283339913	0.340477792	0.471679894	22.38786661	19.56454641
3.679134174	0.284930915	0.340387792	0.473074182	22.38834097	19.56555666
3.689134174	0.286526571	0.340297792	0.474468955	22.38881533	19.56656841
3.699134174	0.288126881	0.340207792	0.475864212	22.38928969	19.56758164
3.709134174	0.289731848	0.340117792	0.477259953	22.38975907	19.56859137
3.719134174	0.291341471	0.340027792	0.478656178	22.39022798	19.56960212
3.729134174	0.292955752	0.339937792	0.480052887	22.3906969	19.57061435
3.739134174	0.294574694	0.339847792	0.481450082	22.39116581	19.57162806
3.749134174	0.296198295	0.339757792	0.482847761	22.39163472	19.57264326
3.759134174	0.297826559	0.339667792	0.484245925	22.39210363	19.57365994
3.769134174	0.299459486	0.339577792	0.485644576	22.39257254	19.57467809
3.779134174	0.301097077	0.339487792	0.487043712	22.39304146	19.57569774
3.789134174	0.302739334	0.339397792	0.488443334	22.39351037	19.57671886
3.799134174	0.304386258	0.339307792	0.489843442	22.39397928	19.57774146
3.809134174	0.30603785	0.339217792	0.49124404	22.39451397	19.57883132
3.819134174	0.307694112	0.339127792	0.492645131	22.39505489	19.5799289
3.829134174	0.309355044	0.339037792	0.494046716	22.39559581	19.58102795
3.839134174	0.311020648	0.338947792	0.495448795	22.39613673	19.58212849
3.849134174	0.312690926	0.338857792	0.496851368	22.39667766	19.5832305
3.859134174	0.314365879	0.338767792	0.498254435	22.39721858	19.58433399
3.869134174	0.316045507	0.338677792	0.499657997	22.3977595	19.58543896
3.879134174	0.317729813	0.338587792	0.501062054	22.39830042	19.58654541
