Time(s),x(km),y(km),Velocity(m/s),Mach,Thrust(N),Acceleration(m/s2),Mass(kg),mdot(kg/s),Isp(s),Cd,DynPres(kPa)
0.45,0.00041375,0.0047292,19.36,0.05691,19230,42.029,369.49,9.0086,250.8,0.23155,0.21962
0.46,0.00043136,0.0049305,19.782,0.05815,19231,42.045,369.4,9.0086,250.81,0.23152,0.22951
0.47,0.00044934,0.005136,20.204,0.059391,19234,42.063,369.31,9.0086,250.84,0.23149,0.23961
0.48,0.00046768,0.0053457,20.626,0.060632,19234,42.077,369.22,9.0086,250.85,0.23146,0.24994
0.49,0.0004864,0.0055596,21.049,0.061874,19235,42.092,369.13,9.0086,250.86,0.23142,0.26049
0.5,0.00050548,0.0057777,21.471,0.063116,19238,42.111,369.04,9.0086,250.88,0.23139,0.27127
0.51,0.00052493,0.006,21.894,0.064359,19237,42.122,368.95,9.0086,250.88,0.23136,0.28226
0.52,0.00054475,0.0062265,22.317,0.065602,19238,42.137,368.86,9.0086,250.89,0.23133,0.29348
0.53,0.00056494,0.0064573,22.74,0.066846,19239,42.152,368.77,9.0086,250.9,0.23129,0.30492
0.54,0.00058549,0.0066922,23.163,0.06809,19241,42.167,368.68,9.0086,250.91,0.23126,0.31658
0.55,0.00060642,0.0069314,23.586,0.069334,19241,42.181,368.59,9.0086,250.92,0.23123,0.32846
0.56,0.00062772,0.0071748,24.01,0.070579,19242,42.196,368.5,9.0086,250.93,0.2312,0.34057
0.57,0.00064938,0.0074224,24.433,0.071824,19244,42.213,368.41,9.0086,250.95,0.23117,0.3529
0.58,0.00067141,0.0076743,24.857,0.07307,19244,42.226,368.32,9.0086,250.95,0.23113,0.36545
0.59,0.00069382,0.0079304,25.281,0.074317,19245,42.241,368.23,9.0086,250.96,0.2311,0.37822
0.6,0.00071659,0.0081907,25.705,0.075563,19248,42.259,368.14,9.0086,250.99,0.23107,0.39122
0.61,0.00073973,0.0084552,26.129,0.07681,19247,42.27,368.05,9.0086,250.98,0.23104,0.40445
0.62,0.00076325,0.0087239,26.553,0.078058,19248,42.285,367.96,9.0086,250.99,0.231,0.4179
0.63,0.00078713,0.0089969,26.978,0.079306,19249,42.299,367.87,9.0086,251,0.23097,0.43157
0.64,0.00081138,0.0092741,27.403,0.080555,19250,42.315,367.78,9.0086,251.01,0.23094,0.44546
0.65,0.000836,0.0095556,27.827,0.081803,19251,42.329,367.69,9.0086,251.02,0.23091,0.45958
0.66,0.000861,0.0098413,28.252,0.083053,19252,42.343,367.6,9.0086,251.03,0.23087,0.47393
0.67,0.00088646,0.010131,28.677,0.084303,19254,42.36,367.51,9.0086,251.05,0.23084,0.4885
0.68,0.00091238,0.010425,29.103,0.085555,19255,42.374,367.42,9.0086,251.06,0.23081,0.5033
0.69,0.00093877,0.010724,29.529,0.086808,19256,42.387,367.33,9.0086,251.07,0.23078,0.51835
0.7,0.00096562,0.011026,29.956,0.088062,19257,42.4,367.24,9.0086,251.08,0.23074,0.53362
0.71,0.00099295,0.011333,30.382,0.089316,19257,42.412,367.15,9.0086,251.08,0.23071,0.54913
0.72,0.0010207,0.011644,30.809,0.090571,19258,42.426,367.06,9.0086,251.1,0.23068,0.56486
0.73,0.001049,0.01196,31.236,0.091825,19259,42.439,366.97,9.0086,251.1,0.23065,0.58081
0.74,0.0010778,0.012279,31.663,0.093081,19261,42.455,366.88,9.0086,251.13,0.23061,0.597
0.75,0.001107,0.012603,32.09,0.094337,19261,42.465,366.79,9.0086,251.12,0.23058,0.61341
0.76,0.0011367,0.012931,32.517,0.095593,19262,42.479,366.7,9.0086,251.13,0.23055,0.63005
0.77,0.0011669,0.013264,32.944,0.09685,19263,42.491,366.61,9.0086,251.14,0.23052,0.64692
0.78,0.0011975,0.0136,33.372,0.098107,19264,42.505,366.52,9.0086,251.15,0.23048,0.66401
0.79,0.0012287,0.013941,33.799,0.099365,19265,42.518,366.43,9.0086,251.16,0.23045,0.68134
0.8,0.0012603,0.014286,34.227,0.10062,19266,42.531,366.34,9.0086,251.17,0.23042,0.69889
0.81,0.0012924,0.014636,34.655,0.10188,19267,42.545,366.25,9.0086,251.18,0.23038,0.71667
0.82,0.001325,0.014989,35.083,0.10314,19267,42.558,366.16,9.0086,251.19,0.23035,0.73468
0.83,0.0013581,0.015347,35.512,0.1044,19268,42.57,366.07,9.0086,251.19,0.23032,0.75292
0.84,0.0013917,0.015709,35.94,0.10566,19269,42.583,365.98,9.0086,251.2,0.23029,0.77138
0.85,0.0014258,0.016076,36.368,0.10692,19270,42.595,365.89,9.0086,251.2,0.23025,0.79008
0.86,0.0014603,0.016446,36.797,0.10818,19271,42.61,365.8,9.0086,251.22,0.23022,0.809
0.87,0.0014954,0.016821,37.226,0.10944,19272,42.623,365.71,9.0086,251.23,0.23019,0.82816
0.88,0.001531,0.0172,37.655,0.1107,19272,42.635,365.62,9.0086,251.23,0.23016,0.84754
0.89,0.001567,0.017584,38.084,0.11197,19274,42.649,365.53,9.0086,251.24,0.23012,0.86716
0.9,0.0016036,0.017971,38.513,0.11323,19274,42.662,365.44,9.0086,251.25,0.23009,0.887
0.91,0.0016406,0.018363,38.943,0.11449,19275,42.675,365.35,9.0086,251.26,0.23006,0.90708
0.92,0.0016782,0.01876,39.372,0.11575,19276,42.688,365.26,9.0086,251.27,0.23002,0.92738
0.93,0.0017162,0.01916,39.802,0.11702,19277,42.701,365.17,9.0086,251.27,0.22999,0.94792
0.94,0.0017548,0.019565,40.232,0.11828,19278,42.714,365.08,9.0086,251.28,0.22996,0.96868
0.95,0.0017939,0.019974,40.662,0.11955,19278,42.727,364.99,9.0086,251.29,0.22993,0.98968
0.96,0.0018335,0.020387,41.092,0.12081,19280,42.743,364.9,9.0086,251.31,0.22989,1.0109
0.97,0.0018735,0.020805,41.522,0.12208,19281,42.756,364.81,9.0086,251.32,0.22986,1.0324
0.98,0.0019141,0.021227,41.953,0.12334,19282,42.768,364.72,9.0086,251.32,0.22983,1.0541
0.99,0.0019552,0.021653,42.383,0.12461,19283,42.781,364.63,9.0086,251.33,0.22979,1.076
1,0.0019969,0.022083,42.814,0.12588,19283,42.794,364.54,9.0086,251.34,0.22976,1.0981
1.01,0.002039,0.022518,43.245,0.12715,19284,42.808,364.45,9.0086,251.35,0.22973,1.1205
1.02,0.0020816,0.022957,43.676,0.12841,19285,42.821,364.36,9.0086,251.35,0.2297,1.1432
1.03,0.0021248,0.0234,44.107,0.12968,19286,42.834,364.27,9.0086,251.36,0.22966,1.166
1.04,0.0021685,0.023848,44.539,0.13095,19287,42.847,364.18,9.0086,251.37,0.22963,1.1891
1.05,0.0022127,0.0243,44.97,0.13222,19288,42.86,364.09,9.0086,251.38,0.2296,1.2124
1.06,0.0022574,0.024756,45.402,0.13349,19288,42.873,364,9.0086,251.38,0.22956,1.236
1.07,0.0023027,0.025216,45.833,0.13476,19289,42.886,363.91,9.0086,251.39,0.22953,1.2597
1.08,0.0023484,0.025681,46.265,0.13603,19291,42.901,363.82,9.0086,251.41,0.2295,1.2838
1.09,0.0023947,0.02615,46.697,0.1373,19291,42.912,363.73,9.0086,251.41,0.22946,1.308
1.1,0.0024415,0.026624,47.13,0.13857,19292,42.925,363.64,9.0086,251.41,0.22943,1.3325
1.11,0.0024889,0.027101,47.562,0.13984,19292,42.938,363.55,9.0086,251.42,0.2294,1.3572
1.12,0.0025367,0.027583,47.994,0.14112,19294,42.952,363.46,9.0086,251.43,0.22937,1.3822
1.13,0.0025851,0.028069,48.427,0.14239,19294,42.964,363.37,9.0086,251.44,0.22933,1.4073
1.14,0.0026341,0.02856,48.86,0.14366,19295,42.977,363.28,9.0086,251.44,0.2293,1.4328
1.15,0.0026835,0.029055,49.293,0.14494,19296,42.99,363.19,9.0086,251.45,0.22927,1.4584
1.16,0.0027335,0.029554,49.726,0.14621,19298,43.006,363.1,9.0086,251.47,0.22923,1.4843
1.17,0.002784,0.030057,50.159,0.14749,19297,43.016,363,9.0086,251.47,0.2292,1.5104
1.18,0.0028351,0.030565,50.592,0.14876,19298,43.029,362.91,9.0086,251.47,0.22917,1.5368
1.19,0.0028867,0.031077,51.026,0.15004,19299,43.042,362.82,9.0086,251.48,0.22913,1.5634
1.2,0.0029388,0.031593,51.459,0.15131,19301,43.059,362.73,9.0086,251.5,0.2291,1.5902
1.21,0.0029915,0.032114,51.893,0.15259,19301,43.068,362.64,9.0086,251.49,0.22907,1.6173
1.22,0.0030447,0.032639,52.327,0.15387,19301,43.081,362.55,9.0086,251.5,0.22903,1.6446
1.23,0.0030985,0.033168,52.761,0.15514,19302,43.094,362.46,9.0086,251.51,0.229,1.6721
1.24,0.0031528,0.033701,53.195,0.15642,19303,43.107,362.37,9.0086,251.51,0.22897,1.6999
1.25,0.0032076,0.034239,53.63,0.1577,19304,43.121,362.28,9.0086,251.53,0.22893,1.7279
1.26,0.003263,0.034781,54.064,0.15898,19305,43.133,362.19,9.0086,251.53,0.2289,1.7561
1.27,0.0033189,0.035328,54.499,0.16026,19306,43.146,362.1,9.0086,251.54,0.22887,1.7846
1.28,0.0033754,0.035879,54.934,0.16154,19306,43.159,362.01,9.0086,251.54,0.22883,1.8133
1.29,0.0034324,0.036434,55.369,0.16282,19307,43.173,361.92,9.0086,251.55,0.2288,1.8423
1.3,0.00349,0.036993,55.804,0.1641,19308,43.185,361.83,9.0086,251.56,0.22877,1.8714
1.31,0.0035481,0.037557,56.239,0.16538,19309,43.198,361.74,9.0086,251.56,0.22873,1.9009
1.32,0.0036068,0.038125,56.674,0.16666,19309,43.211,361.65,9.0086,251.57,0.2287,1.9305
1.33,0.003666,0.038697,57.11,0.16794,19311,43.225,361.56,9.0086,251.58,0.22867,1.9604
1.34,0.0037258,0.039274,57.545,0.16922,19311,43.237,361.47,9.0086,251.59,0.22863,1.9906
1.35,0.0037861,0.039855,57.981,0.1705,19312,43.25,361.38,9.0086,251.59,0.2286,2.0209
1.36,0.003847,0.040441,58.417,0.17179,19313,43.263,361.29,9.0086,251.6,0.22857,2.0515
1.37,0.0039084,0.04103,58.853,0.17307,19314,43.278,361.2,9.0086,251.61,0.22853,2.0824
1.38,0.0039704,0.041624,59.289,0.17435,19314,43.289,361.11,9.0086,251.61,0.2285,2.1135
1.39,0.004033,0.042223,59.726,0.17564,19315,43.302,361.02,9.0086,251.62,0.22847,2.1448
1.4,0.0040961,0.042825,60.162,0.17692,19316,43.315,360.93,9.0086,251.63,0.22843,2.1764
1.41,0.0041598,0.043432,60.599,0.17821,19317,43.328,360.84,9.0086,251.63,0.2284,2.2082
1.42,0.004224,0.044044,61.035,0.17949,19318,43.343,360.75,9.0086,251.65,0.22837,2.2402
1.43,0.0042888,0.044659,61.472,0.18078,19318,43.354,360.66,9.0086,251.65,0.22833,2.2725
1.44,0.0043542,0.045279,61.909,0.18207,19319,43.367,360.57,9.0086,251.65,0.2283,2.305
1.45,0.0044201,0.045904,62.347,0.18335,19320,43.38,360.48,9.0086,251.66,0.22827,2.3377
1.46,0.0044866,0.046532,62.784,0.18464,19321,43.394,360.39,9.0086,251.67,0.22823,2.3707
1.47,0.0045537,0.047166,63.221,0.18593,19322,43.407,360.3,9.0086,251.67,0.2282,2.404
1.48,0.0046213,0.047803,63.659,0.18722,19322,43.419,360.21,9.0086,251.68,0.22817,2.4374
1.49,0.0046895,0.048445,64.097,0.18851,19323,43.432,360.12,9.0086,251.69,0.22813,2.4711
1.5,0.0047583,0.049091,64.535,0.1898,19324,43.445,360.03,9.0086,251.69,0.2281,2.5051
1.51,0.0048276,0.049741,64.973,0.19109,19325,43.458,359.94,9.0086,251.7,0.22807,2.5393
1.52,0.0048975,0.050396,65.411,0.19238,19326,43.471,359.85,9.0086,251.71,0.22803,2.5737
1.53,0.004968,0.051055,65.849,0.19367,19326,43.484,359.76,9.0086,251.71,0.228,2.6084
1.54,0.005039,0.051719,66.288,0.19496,19327,43.497,359.67,9.0086,251.72,0.22797,2.6433
1.55,0.0051107,0.052386,66.726,0.19625,19329,43.512,359.58,9.0086,251.73,0.22793,2.6784
1.56,0.0051829,0.053059,67.165,0.19754,19330,43.526,359.49,9.0086,251.74,0.2279,2.7138
1.57,0.0052557,0.053735,67.604,0.19883,19330,43.538,359.4,9.0086,251.75,0.22787,2.7494
1.58,0.005329,0.054416,68.043,0.20013,19331,43.551,359.31,9.0086,251.75,0.22783,2.7853
1.59,0.005403,0.055101,68.482,0.20142,19332,43.564,359.22,9.0086,251.76,0.2278,2.8214
1.6,0.0054775,0.055791,68.922,0.20271,19333,43.576,359.13,9.0086,251.76,0.22776,2.8578
1.61,0.0055526,0.056485,69.361,0.20401,19334,43.59,359.04,9.0086,251.77,0.22773,2.8944
1.62,0.0056283,0.057183,69.801,0.2053,19334,43.603,358.95,9.0086,251.78,0.2277,2.9312
1.63,0.0057045,0.057886,70.24,0.2066,19335,43.616,358.86,9.0086,251.79,0.22766,2.9683
1.64,0.0057814,0.058593,70.68,0.20789,19336,43.629,358.77,9.0086,251.79,0.22763,3.0056
1.65,0.0058588,0.059304,71.12,0.20919,19337,43.641,358.68,9.0086,251.79,0.2276,3.0431
1.66,0.0059368,0.06002,71.561,0.21049,19338,43.655,358.59,9.0086,251.81,0.22756,3.0809
1.67,0.0060155,0.06074,72.001,0.21178,19338,43.668,358.5,9.0086,251.81,0.22753,3.119
1.68,0.0060946,0.061465,72.441,0.21308,19339,43.681,358.41,9.0086,251.82,0.2275,3.1573
1.69,0.0061744,0.062193,72.882,0.21438,19340,43.694,358.32,9.0086,251.82,0.22746,3.1958
1.7,0.0062548,0.062927,73.323,0.21568,19341,43.708,358.23,9.0086,251.83,0.22743,3.2346
1.71,0.0063358,0.063664,73.764,0.21697,19342,43.72,358.14,9.0086,251.84,0.22739,3.2736
1.72,0.0064173,0.064406,74.205,0.21827,19343,43.733,358.05,9.0086,251.84,0.22736,3.3128
1.73,0.0064995,0.065153,74.646,0.21957,19343,43.746,357.96,9.0086,251.85,0.22733,3.3523
1.74,0.0065822,0.065903,75.087,0.22087,19344,43.759,357.87,9.0086,251.85,0.22729,3.3921
1.75,0.0066655,0.066658,75.529,0.22217,19345,43.773,357.78,9.0086,251.86,0.22726,3.432
1.76,0.0067495,0.067418,75.97,0.22347,19346,43.785,357.69,9.0086,251.87,0.22723,3.4723
1.77,0.006834,0.068182,76.412,0.22478,19347,43.798,357.6,9.0086,251.87,0.22719,3.5127
1.78,0.0069191,0.06895,76.854,0.22608,19347,43.811,357.51,9.0086,251.88,0.22716,3.5534
1.79,0.0070048,0.069723,77.296,0.22738,19348,43.824,357.42,9.0086,251.89,0.22712,3.5944
1.8,0.0070911,0.0705,77.738,0.22868,19349,43.837,357.33,9.0086,251.89,0.22709,3.6356
1.81,0.007178,0.071281,78.18,0.22999,19350,43.85,357.24,9.0086,251.9,0.22706,3.677
1.82,0.0072656,0.072067,78.623,0.23129,19351,43.863,357.15,9.0086,251.9,0.22702,3.7187
1.83,0.0073537,0.072857,79.065,0.23259,19351,43.876,357.06,9.0086,251.91,0.22699,3.7606
1.84,0.0074424,0.073652,79.508,0.2339,19353,43.892,356.97,9.0086,251.93,0.22695,3.8028
1.85,0.0075317,0.074451,79.951,0.2352,19353,43.902,356.88,9.0086,251.92,0.22692,3.8452
1.86,0.0076216,0.075254,80.394,0.23651,19354,43.915,356.79,9.0086,251.93,0.22689,3.8879
1.87,0.0077122,0.076062,80.837,0.23781,19355,43.928,356.7,9.0086,251.94,0.22685,3.9308
1.88,0.0078033,0.076874,81.28,0.23912,19355,43.941,356.61,9.0086,251.94,0.22682,3.9739
1.89,0.0078951,0.07769,81.724,0.24043,19357,43.957,356.52,9.0086,251.96,0.22678,4.0173
1.9,0.0079874,0.078511,82.167,0.24173,19357,43.967,356.43,9.0086,251.95,0.22675,4.0609
1.91,0.0080804,0.079337,82.611,0.24304,19358,43.98,356.34,9.0086,251.96,0.22672,4.1048
1.92,0.0081739,0.080166,83.055,0.24435,19359,43.993,356.25,9.0086,251.97,0.22668,4.1489
1.93,0.0082681,0.081001,83.499,0.24566,19360,44.006,356.16,9.0086,251.97,0.22665,4.1933
1.94,0.0083629,0.081839,83.943,0.24697,19360,44.019,356.07,9.0086,251.98,0.22661,4.2379
1.95,0.0084583,0.082682,84.387,0.24828,19361,44.032,355.98,9.0086,251.99,0.22658,4.2828
1.96,0.0085543,0.083529,84.832,0.24959,19362,44.045,355.89,9.0086,251.99,0.22655,4.3279
1.97,0.0086509,0.084381,85.276,0.2509,19363,44.058,355.8,9.0086,252,0.22651,4.3732
1.98,0.0087482,0.085237,85.721,0.25221,19364,44.071,355.71,9.0086,252,0.22648,4.4188
1.99,0.008846,0.086098,86.166,0.25352,19365,44.083,355.62,9.0086,252.01,0.22644,4.4646
2,0.0089445,0.086963,86.611,0.25483,19365,44.096,355.53,9.0086,252.01,0.22641,4.5107
2.01,0.0090436,0.087832,87.056,0.25614,19366,44.11,355.44,9.0086,252.02,0.22638,4.557
2.02,0.0091433,0.088706,87.501,0.25746,19367,44.123,355.35,9.0086,252.03,0.22634,4.6036
2.03,0.0092436,0.089584,87.946,0.25877,19367,44.133,355.26,9.0086,252.02,0.22631,4.6504
2.04,0.0093446,0.090467,88.392,0.26008,19368,44.146,355.17,9.0086,252.03,0.22627,4.6975
2.05,0.0094462,0.091354,88.837,0.2614,19368,44.158,355.08,9.0086,252.03,0.22624,4.7448
2.06,0.0095483,0.092245,89.283,0.26271,19370,44.172,354.99,9.0086,252.04,0.22621,4.7924
2.07,0.0096511,0.093141,89.729,0.26402,19370,44.185,354.9,9.0086,252.05,0.22617,4.8402
2.08,0.0097546,0.094041,90.175,0.26534,19371,44.198,354.81,9.0086,252.05,0.22614,4.8882
2.09,0.0098586,0.094946,90.621,0.26666,19372,44.211,354.72,9.0086,252.06,0.2261,4.9365
2.1,0.0099633,0.095855,91.068,0.26797,19373,44.224,354.63,9.0086,252.06,0.22607,4.985
2.11,0.010069,0.096769,91.514,0.26929,19374,44.238,354.54,9.0086,252.07,0.22603,5.0338
2.12,0.010175,0.097687,91.961,0.27061,19375,44.25,354.45,9.0086,252.08,0.226,5.0829
2.13,0.010281,0.098609,92.408,0.27192,19375,44.263,354.36,9.0086,252.08,0.22597,5.1321
2.14,0.010388,0.099536,92.855,0.27324,19376,44.276,354.27,9.0086,252.09,0.22593,5.1817
2.15,0.010496,0.10047,93.302,0.27456,19377,44.289,354.18,9.0086,252.09,0.2259,5.2315
2.16,0.010605,0.1014,93.749,0.27588,19378,44.303,354.09,9.0086,252.1,0.22586,5.2815
2.17,0.010714,0.10234,94.196,0.2772,19379,44.315,354,9.0086,252.11,0.22583,5.3317
2.18,0.010823,0.10329,94.644,0.27852,19380,44.328,353.91,9.0086,252.11,0.22579,5.3823
2.19,0.010934,0.10424,95.091,0.27984,19380,44.341,353.82,9.0086,252.12,0.22576,5.433
2.2,0.011045,0.10519,95.539,0.28116,19381,44.354,353.73,9.0086,252.12,0.22573,5.484
2.21,0.011156,0.10615,95.987,0.28248,19383,44.37,353.64,9.0086,252.14,0.22569,5.5353
2.22,0.011268,0.10711,96.435,0.2838,19383,44.38,353.55,9.0086,252.14,0.22566,5.5868
2.23,0.011381,0.10808,96.883,0.28512,19384,44.393,353.46,9.0086,252.14,0.22562,5.6385
2.24,0.011495,0.10905,97.331,0.28644,19385,44.406,353.37,9.0086,252.15,0.22559,5.6905
2.25,0.011609,0.11002,97.78,0.28777,19385,44.419,353.28,9.0086,252.15,0.22555,5.7428
2.26,0.011724,0.111,98.228,0.28909,19386,44.432,353.19,9.0086,252.16,0.22552,5.7953
2.27,0.011839,0.11199,98.677,0.29042,19387,44.445,353.1,9.0086,252.16,0.22549,5.848
2.28,0.011955,0.11298,99.126,0.29174,19388,44.458,353.01,9.0086,252.17,0.22545,5.901
2.29,0.012072,0.11397,99.575,0.29306,19389,44.471,352.92,9.0086,252.18,0.22542,5.9543
2.3,0.012189,0.11497,100.02,0.29439,19390,44.484,352.83,9.0086,252.18,0.22538,6.0078
2.31,0.012307,0.11597,100.47,0.29571,19391,44.497,352.74,9.0086,252.19,0.22535,6.0615
2.32,0.012426,0.11698,100.92,0.29704,19392,44.511,352.65,9.0086,252.2,0.22531,6.1155
2.33,0.012545,0.11799,101.37,0.29837,19392,44.523,352.55,9.0086,252.2,0.22528,6.1697
2.34,0.012665,0.119,101.82,0.29969,19393,44.536,352.46,9.0086,252.2,0.22524,6.2242
2.35,0.012786,0.12002,102.27,0.30102,19394,44.549,352.37,9.0086,252.21,0.22521,6.2789
2.36,0.012907,0.12105,102.72,0.30235,19395,44.562,352.28,9.0086,252.22,0.22518,6.3339
2.37,0.013029,0.12208,103.17,0.30368,19396,44.575,352.19,9.0086,252.22,0.22514,6.3891
2.38,0.013151,0.12311,103.62,0.30501,19397,44.588,352.1,9.0086,252.23,0.22511,6.4446
2.39,0.013274,0.12415,104.07,0.30634,19398,44.601,352.01,9.0086,252.23,0.22507,6.5003
2.4,0.013398,0.12519,104.52,0.30767,19398,44.614,351.92,9.0086,252.24,0.22504,6.5563
2.41,0.013523,0.12624,104.97,0.309,19399,44.627,351.83,9.0086,252.24,0.225,6.6125
2.42,0.013648,0.12729,105.42,0.31033,19400,44.64,351.74,9.0086,252.25,0.22497,6.669
2.43,0.013773,0.12835,105.88,0.31166,19401,44.653,351.65,9.0086,252.26,0.22493,6.7257
2.44,0.0139,0.12941,106.33,0.31299,19403,44.669,351.56,9.0086,252.27,0.2249,6.7827
2.45,0.014027,0.13047,106.78,0.31432,19403,44.679,351.47,9.0086,252.27,0.22486,6.8399
2.46,0.014155,0.13154,107.23,0.31565,19404,44.692,351.38,9.0086,252.27,0.22483,6.8974
2.47,0.014283,0.13261,107.68,0.31699,19404,44.705,351.29,9.0086,252.28,0.2248,6.9551
2.48,0.014412,0.13369,108.13,0.31832,19405,44.718,351.2,9.0086,252.28,0.22476,7.0131
2.49,0.014542,0.13477,108.58,0.31965,19406,44.73,351.11,9.0086,252.29,0.22473,7.0713
2.5,0.014672,0.13586,109.04,0.32099,19408,44.747,351.02,9.0086,252.31,0.22469,7.1298
2.51,0.014803,0.13695,109.49,0.32232,19408,44.757,350.93,9.0086,252.3,0.22466,7.1885
2.52,0.014935,0.13805,109.94,0.32366,19409,44.77,350.84,9.0086,252.31,0.22462,7.2475
2.53,0.015067,0.13915,110.39,0.325,19410,44.783,350.75,9.0086,252.31,0.22459,7.3067
2.54,0.0152,0.14026,110.85,0.32633,19411,44.796,350.66,9.0086,252.32,0.22455,7.3661
2.55,0.015333,0.14136,111.3,0.32767,19411,44.808,350.57,9.0086,252.32,0.22452,7.4259
